Run,Fitness
1,-1034,0000
2,-991,0000
3,-1001,0000
4,-988,0000
5,-999,0000
6,-1005,0000
7,-988,0000
8,-1010,0000
9,-1014,0000
10,-1009,0000
11,-1016,0000
12,-1025,0000
13,-1021,0000
14,-995,0000
15,-1015,0000
16,-1011,0000
17,-1003,0000
18,-1013,0000
19,-1023,0000
20,-1002,0000
21,-1020,0000
22,-1006,0000
23,-1043,0000
24,-988,0000
25,-1022,0000
26,-1015,0000
27,-1016,0000
28,-1050,0000
29,-1106,0000
30,-1000,0000
31,-1000,0000
32,-1054,0000
33,-1008,0000
34,-1000,0000
35,-1031,0000
36,-1027,0000
37,-1023,0000
38,-1003,0000
39,-1027,0000
40,-1005,0000
41,-1041,0000
42,-1002,0000
43,-1016,0000
44,-1011,0000
45,-1000,0000
46,-1012,0000
47,-1025,0000
48,-1045,0000
49,-1049,0000
50,-1021,0000
